act1,act2,seed,val_mse,val_cov,test_mse,test_cov
silu,tanh,1008,0.00029779787291772664,0.9503333333333334,0.00037513775168918073,0.95275
silu,tanh,1000,0.00029527756851166487,0.9503333333333334,0.00037201325176283717,0.95175
silu,tanh,1004,0.0002883477136492729,0.9503333333333334,0.0003607686376199126,0.95475
silu,tanh,1003,0.000297899212455377,0.9503333333333334,0.0003704212431330234,0.95575
silu,tanh,1002,0.0003015014517586678,0.9503333333333334,0.00037699565291404724,0.951
silu,tanh,1001,0.0003136231389362365,0.9503333333333334,0.0003867039631586522,0.95275
silu,tanh,1005,0.0003171070711687207,0.9503333333333334,0.0003885155310854316,0.95425
silu,tanh,1009,0.00030417044763453305,0.9503333333333334,0.00037560303462669253,0.95475
silu,tanh,1007,0.00033222208730876446,0.9503333333333334,0.00039720028871670365,0.9565
silu,tanh,1006,0.0003152242861688137,0.9503333333333334,0.0003804349689744413,0.95575
silu,tanh,1011,0.00027952485834248364,0.9503333333333334,0.00035593926440924406,0.95275
gelu,tanh,1000,0.00028933287831023335,0.9503333333333334,0.00036073094815947115,0.9515
silu,tanh,1010,0.00029713843832723796,0.9503333333333334,0.00037119060289114714,0.95375
gelu,tanh,1001,0.0003054765984416008,0.9503333333333334,0.0003730646276380867,0.954
silu,tanh,1012,0.00028394293622113764,0.9503333333333334,0.0003615379682742059,0.95575
silu,tanh,1013,0.0003022763994522393,0.9503333333333334,0.00037116731982678175,0.95575
silu,tanh,1014,0.0003055620763916522,0.9503333333333334,0.0003764288849197328,0.95275
gelu,tanh,1002,0.00028390585794113576,0.9503333333333334,0.0003581713535822928,0.9555
gelu,tanh,1003,0.0003025018668267876,0.9503333333333334,0.0003676102205645293,0.95575
gelu,tanh,1004,0.00028836994897574186,0.9503333333333334,0.0003558275930117816,0.9545
gelu,tanh,1009,0.00027980204322375357,0.9503333333333334,0.0003538390446919948,0.952
gelu,tanh,1005,0.00030604362837038934,0.9503333333333334,0.0003759327810257673,0.9535
gelu,tanh,1006,0.0003031010855920613,0.9503333333333334,0.0003697007487062365,0.95275
gelu,tanh,1012,0.00029118353268131614,0.9503333333333334,0.00035914150066673756,0.9525
gelu,tanh,1007,0.0003172785509377718,0.9503333333333334,0.00038987642619758844,0.95375
gelu,tanh,1008,0.00031739420956000686,0.9503333333333334,0.00038176518864929676,0.95825
mish,tanh,1000,0.0003004559257533401,0.9503333333333334,0.00037318860995583236,0.955
gelu,tanh,1011,0.00028032329282723367,0.9503333333333334,0.00034996337490156293,0.95175
gelu,tanh,1014,0.00031001263414509594,0.9503333333333334,0.00037538015749305487,0.95325
gelu,tanh,1010,0.00028948744875378907,0.9503333333333334,0.0003560679033398628,0.953
gelu,tanh,1013,0.000305729394312948,0.9503333333333334,0.00037251299363560975,0.9525
mish,tanh,1002,0.00030687879188917577,0.9503333333333334,0.00038014972233213484,0.95375
mish,tanh,1009,0.000310920353513211,0.9503333333333334,0.00037889843224547803,0.9515
mish,tanh,1006,0.00030887918546795845,0.9503333333333334,0.00037798326229676604,0.95375
mish,tanh,1001,0.00031181180384010077,0.9503333333333334,0.0003812582290265709,0.95575
mish,tanh,1003,0.0002912565541919321,0.9503333333333334,0.0003578566247597337,0.955
mish,tanh,1004,0.0002891289768740535,0.9503333333333334,0.0003605422389227897,0.95325
mish,tanh,1008,0.0002906668232753873,0.9503333333333334,0.0003663302049972117,0.95025
mish,tanh,1005,0.0003134508151561022,0.9503333333333334,0.0003841971338260919,0.9525
mish,tanh,1007,0.0003335574292577803,0.9503333333333334,0.00039408981683664024,0.95125
mish,tanh,1012,0.000283540430245921,0.9503333333333334,0.0003582964709494263,0.956
mish,tanh,1011,0.000278147344943136,0.9503333333333334,0.00035409259726293385,0.95375
mish,tanh,1010,0.0002962394501082599,0.9503333333333334,0.0003687537391670048,0.9505
gelu,mish,1001,0.000305676570860669,0.9503333333333334,0.00037469854578375816,0.95675
gelu,mish,1002,0.00030056617106311023,0.9503333333333334,0.000364390027243644,0.95325
mish,tanh,1013,0.0002966580505017191,0.9503333333333334,0.0003677288768813014,0.956
gelu,mish,1000,0.000314180098939687,0.9503333333333334,0.00037970271660014987,0.957
gelu,mish,1005,0.0003390668716747314,0.9503333333333334,0.0003965893993154168,0.9565
mish,tanh,1014,0.0002978644333779812,0.9503333333333334,0.00036875790101476014,0.953
gelu,mish,1004,0.00031823734752833843,0.9503333333333334,0.0003714790800586343,0.9545
gelu,mish,1003,0.00030088311177678406,0.9503333333333334,0.0003552375710569322,0.9565
gelu,mish,1006,0.00032330985413864255,0.9503333333333334,0.000385164370527491,0.953
gelu,mish,1012,0.0003047303471248597,0.9503333333333334,0.0003585588128771633,0.95475
gelu,mish,1007,0.00036320730578154325,0.9503333333333334,0.00040788124897517264,0.953
gelu,mish,1014,0.0003172261349391192,0.9503333333333334,0.0003760933759622276,0.95575
gelu,mish,1008,0.0003077864530496299,0.9503333333333334,0.00036073618684895337,0.95775
gelu,mish,1011,0.00030300015350803733,0.9503333333333334,0.00036715425085276365,0.95425
prelu,relu,1001,0.0002939573023468256,0.9503333333333334,0.00037425599293783307,0.95175
prelu,relu,1000,0.00029138941317796707,0.9503333333333334,0.0003652114828582853,0.9535
prelu,relu,1005,0.0002978640259243548,0.9503333333333334,0.0003643082163762301,0.956
gelu,mish,1010,0.00033142633037641644,0.9503333333333334,0.00038461541407741606,0.95575
gelu,mish,1009,0.0003194243763573468,0.9503333333333334,0.0003749580355361104,0.95475
prelu,relu,1003,0.0003417409025132656,0.9503333333333334,0.0003906681085936725,0.95
prelu,relu,1002,0.00030533087556250393,0.9503333333333334,0.0003719439555425197,0.9525
gelu,mish,1013,0.0003092220285907388,0.9503333333333334,0.0003622877411544323,0.95675
prelu,relu,1008,0.0003088369849137962,0.9503333333333334,0.0003670311707537621,0.955
prelu,relu,1004,0.00030482435249723494,0.9503333333333334,0.0003735126811079681,0.95925
prelu,relu,1012,0.00030741587397642434,0.9503333333333334,0.0003829718043562025,0.9485
