mse_mean,mse_obs,nll,cover95,sd_mse_mean,name,derived,secs,params
0.0014972778735682368,0.002893301658332348,-3.2295119762420654,0.9510000000000001,1.2817326933145523e-07,resmlp w128 x2 silu,True,32.37361001968384,67970
0.0014972849166952074,0.0028933085268363357,-3.2285927534103394,0.9508749999999999,5.460984539240599e-06,resmlp w128 x3 silu        [old 3-D],True,52.60410940647125,101506
0.0014999484992586076,0.0028959722258150578,-3.2294044494628906,0.949125,4.845613148063421e-06,mlp 256-128-64 gelu,True,20.750693917274475,42562
0.001501969585660845,0.0028979931958019733,-3.206762671470642,0.943125,2.7595669962465763e-06,mlp 256-128-64 relu,True,25.053086042404175,42562
0.0015029923524707556,0.002899015904404223,-3.226530909538269,0.9484999999999999,8.1333564594388e-06,mlp 256-128-64 gelu +LayerNorm,True,30.613654017448425,43458
0.0015086039784364402,0.0029046277049928904,-3.229345679283142,0.950625,3.8019497878849506e-06,mlp 128-128-64 silu,True,59.81617093086243,25538
0.0015133978449739516,0.00290942145511508,-3.225900173187256,0.949375,5.117792170494795e-06,resmlp w128 x3 silu   NO derived feat,False,51.05089807510376,101378
0.0015307908761315048,0.0029268147191032767,-3.2262659072875977,0.951125,2.3916945792734623e-06,mlp 256-128-64 tanh,True,21.751028060913086,42562
0.0015492586535401642,0.0029452822636812925,-3.2241872549057007,0.950375,2.8070644475519657e-06,mlp 256-128-64 gelu   NO derived feat,False,21.76692247390747,42306
0.0015562655171379447,0.002952289185486734,-3.22783887386322,0.952625,3.309454768896103e-06,mlp 128-64 gelu            [1-D shape],True,14.854243993759155,9026
0.0015726584242656827,0.0029686822090297937,-3.22263503074646,0.952,7.675494998693466e-06,mlp 64-32 gelu             [small],True,11.64158296585083,2466
